,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1650,45.0,469,1,6,0,17,0,120.0,9.0,5066.0,7026,5955.434939476189
1651,39.0,15,1,0,2,99,0,324.0,14.0,2624.0,6263,4793.059150790743
1652,49.0,227,1,7,0,29,0,142.0,3.0,447.0,724,1083.7691252935997
1653,33.0,469,1,2,0,23,0,171.0,6.0,3792.0,5495,4745.049719580174
1654,1.0,220,0,4,0,12,0,214.0,17.0,9499.0,12827,10720.888068596461
1655,35.0,152,1,7,0,3,0,123.0,10.0,1232.0,1777,1929.1413947867318
1656,4.0,447,1,6,0,88,0,110.0,5.0,4668.0,6741,5649.541871747086
1657,28.0,334,0,7,0,93,1,144.0,4.0,1910.0,4435,-1015.5545846878504
1658,38.0,445,0,2,0,87,0,149.0,11.0,6076.0,10717,8011.457440717426
1659,44.0,65,0,5,2,23,0,226.0,13.0,1154.0,1792,2177.1848351753274
1660,40.0,166,0,8,0,13,0,256.0,9.0,2398.0,3297,3268.662316514401
1661,17.0,191,0,6,2,2,0,141.0,7.0,3590.0,6888,5379.387043211699
1662,41.0,423,1,3,0,2,0,370.0,14.0,4649.0,10450,7380.416463851615
1663,22.0,93,0,5,1,19,0,308.0,12.0,1753.0,5477,3975.9055843095366
1664,40.0,166,0,5,0,43,0,228.0,14.0,2038.0,2997,2957.2092464615507
1665,21.0,403,1,2,0,84,0,125.0,6.0,1844.0,3071,2750.025828984642
1666,29.0,55,0,1,0,8,1,237.0,16.0,1180.0,3068,-1787.996612467417
1667,3.0,23,1,6,0,49,0,114.0,7.0,1802.0,2847,2658.6734498774586
1668,6.0,1,0,6,0,57,1,121.0,5.0,2232.0,6569,18.41125954689778
1669,9.0,57,1,9,0,22,0,482.0,14.0,4346.0,6806,5903.416854922652
1670,37.0,452,1,0,0,94,0,278.0,17.0,7000.0,8503,7711.88079347152
1671,42.0,198,1,4,2,18,1,215.0,16.0,4852.0,6103,1386.4899061415617
1672,38.0,450,1,5,0,54,1,329.0,9.0,1797.0,5156,-622.3886541120542
1673,11.0,358,1,1,3,20,0,251.0,16.0,7894.0,15313,11138.265452264292
1674,13.0,104,0,6,0,31,0,126.0,5.0,1233.0,5362,3397.545616532373
1675,18.0,165,1,9,0,7,1,488.0,14.0,4130.0,5698,972.2183375472846
1676,46.0,62,0,6,0,24,0,131.0,8.0,2895.0,7847,5223.409657120448
1677,27.0,14,0,1,0,58,0,295.0,14.0,3174.0,4392,4172.755605510351
1678,5.0,58,0,1,0,9,0,207.0,16.0,4982.0,6831,6016.073874915056
1679,8.0,358,1,1,3,78,0,272.0,16.0,2400.0,9474,6028.618597234783
1680,42.0,1,1,5,0,68,0,304.0,5.0,2118.0,8744,5321.138759758624
1681,19.0,451,0,1,0,65,0,254.0,17.0,4701.0,5976,5551.732720526134
1682,20.0,358,1,4,3,8,0,290.0,12.0,5466.0,15699,10076.16211137882
1683,48.0,70,1,3,2,62,1,399.0,12.0,1241.0,1909,-1974.0328901004323
1684,47.0,444,0,4,1,20,0,250.0,17.0,4063.0,5754,5189.61703347576
1685,17.0,447,0,0,0,55,0,282.0,15.0,4310.0,8815,6516.02808047967
1686,30.0,23,1,4,2,18,0,218.0,12.0,1421.0,6333,4116.854151708843
1687,46.0,23,0,5,2,3,0,281.0,7.0,2002.0,11149,6394.835978715485
1688,20.0,98,1,3,0,53,0,385.0,15.0,1253.0,2824,2639.10811141057
1689,38.0,124,0,8,0,68,0,218.0,3.0,447.0,725,1188.4803992313316
1690,32.0,152,0,7,0,44,0,195.0,2.0,5580.0,7305,6413.222716344634
1691,1.0,220,0,0,0,31,0,302.0,11.0,8489.0,11535,9751.669936156391
1692,14.0,275,1,6,0,69,1,135.0,8.0,624.0,2292,-2527.7356930777255
1693,47.0,403,0,5,0,18,0,227.0,11.0,1913.0,3489,3069.0711992718525
1694,17.0,24,1,6,0,31,0,103.0,7.0,3714.0,4610,4312.90652294553
1695,32.0,65,1,4,2,34,0,293.0,10.0,2706.0,4398,4049.8396378953717
1696,17.0,122,0,6,2,12,0,140.0,6.0,465.0,573,1256.4507960144583
1697,15.0,113,0,4,0,83,1,247.0,14.0,3118.0,15126,4043.521052690189
1698,36.0,74,1,1,0,37,0,270.0,17.0,8151.0,12336,9840.222834973454
1699,37.0,55,1,6,0,52,0,107.0,6.0,3744.0,4855,4405.372323057842
1700,5.0,204,0,4,0,13,1,291.0,16.0,4137.0,6497,1155.3080928632166
1701,22.0,73,0,1,0,40,0,276.0,13.0,2135.0,3082,3103.4022866879113
1702,49.0,3,1,7,0,96,1,178.0,7.0,1344.0,2624,-2022.1325688819993
1703,4.0,443,0,7,0,35,0,132.0,3.0,2965.0,4828,4058.5281169165332
1704,31.0,262,1,0,1,22,0,279.0,6.0,2584.0,4406,3883.83948852529
1705,48.0,443,1,7,0,82,0,123.0,11.0,3489.0,5219,4433.673779631709
1706,13.0,3,0,4,0,5,0,270.0,17.0,1127.0,2106,2221.120165463921
1707,49.0,457,1,6,3,73,0,140.0,8.0,5704.0,10253,7818.168320955265
1708,29.0,452,1,5,0,6,1,251.0,13.0,3747.0,4913,221.0903904817087
1709,42.0,449,1,0,0,12,1,348.0,7.0,3006.0,4553,-239.92890616408022
1710,50.0,83,0,4,1,23,0,284.0,14.0,4593.0,9655,7051.158300163747
1711,45.0,430,1,9,0,15,0,508.0,16.0,5327.0,9172,7339.998390763102
1712,37.0,116,1,7,0,67,0,145.0,8.0,4241.0,6179,5229.002443274267
1713,11.0,447,1,7,0,94,0,158.0,10.0,1679.0,4236,3185.401870166124
1714,31.0,446,0,2,0,47,0,120.0,17.0,6234.0,8843,7343.1678907511805
1715,19.0,447,1,2,0,84,0,159.0,7.0,2813.0,4077,3681.4537745449634
1716,9.0,205,0,2,0,78,0,151.0,10.0,2579.0,3469,3361.085562307485
1717,25.0,186,1,1,0,79,1,221.0,17.0,3478.0,4574,-58.04079447669346
1718,17.0,3,1,9,0,63,1,509.0,17.0,1475.0,2198,-1746.8077521412897
1719,12.0,14,1,1,0,41,0,288.0,12.0,5894.0,7309,6700.393701482818
1720,16.0,87,1,0,0,26,0,303.0,8.0,4797.0,6020,5622.441874445009
1721,41.0,104,1,1,0,21,0,248.0,17.0,1125.0,5554,3532.3393235558283
1722,34.0,469,0,9,0,23,0,600.0,10.0,3730.0,5066,4978.615686036801
1723,45.0,74,1,4,0,81,0,212.0,16.0,7766.0,11390,9193.84590021535
1724,36.0,358,1,1,3,4,0,240.0,16.0,4345.0,13528,8590.661303594621
1725,26.0,11,1,1,3,59,0,246.0,15.0,297.0,899,1483.7485852941504
1726,19.0,55,0,5,0,64,1,250.0,5.0,2347.0,4924,-476.21666034712575
1727,29.0,334,1,4,0,33,0,214.0,13.0,1075.0,2567,2264.3067687853504
1728,42.0,445,1,0,0,36,0,257.0,11.0,6151.0,9334,7573.258215478033
1729,40.0,152,0,9,0,75,0,471.0,17.0,5566.0,8186,7064.1419989366705
1730,31.0,37,0,3,2,6,0,376.0,11.0,7347.0,11062,9186.28249950444
1731,44.0,57,1,5,0,85,0,323.0,6.0,2059.0,4271,3511.9587297227645
1732,41.0,358,0,2,3,51,1,132.0,9.0,3726.0,11159,2840.440780472266
1733,49.0,430,1,9,1,89,0,553.0,11.0,7719.0,12239,9876.923149172937
1734,11.0,358,1,4,3,4,0,202.0,11.0,10646.0,14130,11992.367399250852
1735,47.0,24,1,1,0,45,0,275.0,17.0,6853.0,10169,8307.272269647441
1736,22.0,65,0,2,2,98,0,145.0,13.0,3461.0,6637,5232.404484010619
1737,25.0,23,0,6,2,38,1,143.0,8.0,1335.0,6882,-138.417151333917
1738,9.0,14,1,8,0,12,0,281.0,8.0,3371.0,4250,4173.959194510853
1739,26.0,23,0,5,2,30,0,270.0,8.0,2741.0,8397,5674.315557709764
1740,11.0,39,1,6,3,64,0,143.0,7.0,2454.0,10212,6201.020252693768
1741,17.0,58,1,3,1,60,1,378.0,12.0,3224.0,4505,4.5120007508417075
1742,42.0,236,0,6,0,32,0,123.0,9.0,1437.0,5854,3679.7091060630714
1743,48.0,152,1,7,0,50,0,127.0,1.0,1311.0,1831,1945.7521834795593
1744,46.0,144,1,9,0,38,0,512.0,12.0,14265.0,20818,16538.03615689048
1745,15.0,367,1,8,0,36,0,224.0,7.0,2523.0,3870,3518.753067628708
1746,16.0,152,1,2,0,39,1,122.0,10.0,9876.0,12001,6058.522000757626
1747,25.0,165,1,2,0,98,0,159.0,13.0,3053.0,4365,3940.7309315636203
1748,48.0,55,0,7,0,44,0,105.0,10.0,2517.0,5267,3975.008329818299
1749,33.0,58,1,9,0,46,0,570.0,11.0,6975.0,9356,8306.537372443487
1750,18.0,358,1,3,3,84,0,380.0,11.0,4374.0,15085,9354.349253027856
1751,16.0,1,1,1,2,22,1,223.0,16.0,1254.0,5844,-502.1435508962677
1752,41.0,441,1,8,0,55,0,237.0,4.0,3027.0,4821,4129.412031590338
1753,37.0,74,1,6,0,64,0,144.0,5.0,6818.0,10788,8375.16234520985
1754,26.0,90,1,5,0,23,1,229.0,10.0,830.0,4808,-1320.3507625401398
1755,34.0,55,1,4,0,12,1,248.0,12.0,3831.0,5554,519.2135332122721
1756,5.0,250,0,2,0,70,0,142.0,10.0,4809.0,6421,5671.135240680213
1757,7.0,441,0,3,2,15,0,390.0,13.0,6242.0,9080,7863.701918898872
1758,1.0,11,1,0,3,37,0,272.0,12.0,845.0,1227,1932.2717145690185
1759,37.0,58,0,7,0,55,0,162.0,4.0,4965.0,6612,5796.359042085597
1760,11.0,126,1,5,0,93,1,334.0,12.0,1665.0,2297,-1791.2821569199268
1761,12.0,452,0,7,0,95,1,177.0,10.0,5102.0,7554,1919.4609042389911
1762,49.0,23,0,2,2,18,0,164.0,9.0,2065.0,9156,5521.152619359067
1763,4.0,146,1,7,2,74,0,118.0,10.0,1513.0,2473,2528.0509457325206
1764,12.0,55,0,4,0,88,0,246.0,17.0,4325.0,6187,5451.3043852889305
1765,17.0,90,1,3,0,42,0,397.0,14.0,688.0,3162,2500.0743846412543
1766,11.0,70,0,3,2,45,0,374.0,16.0,1476.0,3717,3294.3207222029328
1767,5.0,186,0,6,0,52,0,107.0,6.0,3156.0,5410,4380.911821387002
1768,35.0,45,0,8,0,46,1,298.0,3.0,4451.0,6712,1330.3581698021476
1769,47.0,163,1,4,0,40,0,234.0,14.0,801.0,1204,1587.0500136759429
1770,1.0,90,1,5,0,13,0,223.0,10.0,374.0,844,1247.8761581746903
1771,32.0,443,1,9,0,34,0,611.0,12.0,7140.0,11050,9105.484889482777
1772,10.0,65,1,2,2,64,0,111.0,7.0,3023.0,4937,4264.280547749355
1773,12.0,186,0,6,0,41,0,124.0,9.0,3489.0,6296,4926.626025848664
1774,20.0,358,0,6,3,52,0,103.0,9.0,3444.0,14838,8538.1703706415
1775,45.0,441,1,2,0,32,1,152.0,14.0,6492.0,8598,2986.776371450631
1776,11.0,39,1,6,3,10,1,148.0,6.0,7470.0,16935,7074.462217405034
1777,8.0,23,1,6,0,69,0,118.0,7.0,3117.0,5346,4326.030644607515
1778,40.0,55,0,9,0,26,0,641.0,15.0,4376.0,5178,5411.659171910428
1779,20.0,40,0,1,0,79,0,227.0,13.0,3424.0,6615,5129.041752524281
1780,30.0,14,1,3,0,12,0,388.0,13.0,2948.0,4520,4169.752773396708
1781,37.0,447,1,2,0,13,0,172.0,15.0,1305.0,3451,2695.8599065872977
1782,25.0,62,1,0,0,32,0,300.0,10.0,5360.0,13500,8907.885096025671
1783,16.0,24,0,4,0,30,1,274.0,12.0,5507.0,7987,2409.5499662049438
1784,40.0,23,0,9,2,86,0,608.0,8.0,996.0,3364,3067.8314192209937
1785,48.0,124,0,2,0,15,0,109.0,5.0,2699.0,3414,3311.2579510287806
1786,13.0,275,1,5,0,42,0,243.0,9.0,1436.0,2203,2328.970593246324
1787,13.0,23,0,6,2,34,1,147.0,9.0,4598.0,9586,2619.5909263823683
1788,4.0,23,1,9,0,24,0,484.0,9.0,1623.0,2832,2916.880774954118
1789,46.0,3,0,2,0,81,1,102.0,5.0,3276.0,5252,-37.29541753874855
1790,31.0,423,1,5,0,74,0,264.0,14.0,2225.0,5761,4172.934133017408
1791,50.0,11,1,0,3,46,0,314.0,12.0,324.0,875,1519.3736071910891
1792,27.0,358,1,1,3,76,0,241.0,16.0,1867.0,15703,8213.22839427805
1793,38.0,452,0,5,0,84,0,309.0,7.0,6980.0,8023,7521.841965116717
1794,32.0,447,1,8,0,72,0,211.0,1.0,5709.0,7596,6574.162177466881
1795,32.0,3,1,8,0,43,0,249.0,6.0,1324.0,3148,2633.178364248833
1796,20.0,149,1,0,0,69,0,348.0,5.0,3319.0,4449,4265.761180380421
1797,11.0,38,1,7,3,9,0,145.0,11.0,3620.0,8650,6184.444689758652
1798,37.0,87,1,0,0,2,0,305.0,13.0,4382.0,5732,5298.652632736489
1799,44.0,450,1,3,0,83,0,371.0,13.0,3830.0,9581,6604.510149865787
1800,12.0,447,1,7,0,44,0,180.0,2.0,2097.0,3705,3177.748046476631
1801,26.0,456,0,3,0,28,1,371.0,13.0,4052.0,7949,1733.1937801283693
1802,5.0,3,1,3,0,74,0,367.0,12.0,2455.0,3883,3660.2768411416546
1803,18.0,358,1,2,3,24,0,106.0,5.0,3328.0,8117,5750.878240824067
1804,15.0,471,1,3,2,21,1,385.0,13.0,1975.0,2745,-1251.1305131476436
1805,48.0,443,0,1,0,51,0,206.0,12.0,7612.0,9770,8460.160841027795
1806,33.0,447,0,3,0,11,1,381.0,14.0,2859.0,4373,-299.4317235922226
1807,27.0,152,0,0,0,39,1,333.0,12.0,1101.0,1651,-2323.6188839515034
1808,38.0,24,0,8,0,15,0,254.0,7.0,4898.0,6344,5754.635769405931
1809,8.0,55,0,1,0,64,0,202.0,15.0,2381.0,4012,3551.2404955627385
1810,14.0,130,0,4,1,7,0,292.0,16.0,236.0,3465,2407.148160256692
1811,15.0,24,0,5,0,12,0,321.0,7.0,4794.0,6739,5947.1417892163845
1812,39.0,58,1,5,0,61,0,251.0,14.0,4494.0,5791,5324.062364685339
1813,46.0,74,1,8,0,1,0,206.0,9.0,3106.0,4182,3909.796570273406
1814,28.0,211,1,9,0,50,0,479.0,11.0,5950.0,9253,7661.174491771309
1815,9.0,24,1,9,0,18,0,551.0,10.0,4686.0,6563,6029.308945362521
1816,33.0,192,0,7,0,97,0,115.0,10.0,1834.0,4932,3511.108537905334
1817,17.0,204,1,6,0,42,0,120.0,6.0,4208.0,6630,5381.708004547857
1818,27.0,68,1,7,0,2,0,183.0,2.0,1062.0,2906,2333.0680194833517
1819,23.0,234,1,6,1,26,0,130.0,7.0,13010.0,20364,15442.759986871468
1820,3.0,358,1,8,3,87,1,264.6511850516082,5.0,4259.0,15170,4838.713982946443
1821,10.0,13,1,1,3,32,0,201.0,17.0,286.0,1999,1902.0436225507644
1822,41.0,320,1,9,0,40,0,495.0,5.0,2670.0,12550,7302.5392562815705
1823,45.0,452,1,3,0,55,0,394.0,17.0,6455.0,8729,7629.45698974049
1824,20.0,162,1,5,1,4,0,309.0,12.0,4031.0,6145,5377.2085529313445
1825,15.0,445,1,9,0,21,0,576.0,11.0,6234.062390670554,6178,6670.29226718523
1826,41.0,55,0,9,0,73,0,627.0,16.0,2882.0,5835,4904.907564791677
1827,18.0,23,0,5,2,93,0,274.0,12.0,1590.0,8109,4997.172293389259
1828,48.0,24,1,6,0,99,1,147.0,9.0,2586.0,3356,-1120.0681781779929
1829,48.0,65,1,4,2,37,0,257.0,10.0,4149.0,6027,5385.774460644332
1830,13.0,358,0,3,3,20,0,379.0,16.0,3927.0,11219,7625.301572240666
1831,29.0,39,1,7,3,47,0,171.0,4.0,5522.0,11425,8241.266577342038
1832,1.0,113,1,9,0,76,0,529.0,13.0,7363.0,11906,9522.908776997017
1833,13.0,294,0,1,2,66,0,290.0,13.0,1149.0,3804,3065.833986650574
1834,9.0,61,0,8,2,12,0,276.0,4.0,10131.0,12164,10936.678005702182
1835,27.0,452,0,9,0,74,1,515.0,11.0,3527.0,5013,409.14916742343735
1836,34.0,24,1,3,0,32,0,364.0,12.0,6707.0,9548,8061.521285481915
1837,18.0,58,1,8,0,17,0,224.0,8.0,3447.0,4740,4345.683157823572
1838,28.0,55,1,1,0,99,0,202.0,12.0,1627.0,3386,2862.1226628319755
1839,32.0,423,1,8,0,96,0,277.0,1.0,3034.0,7067,5067.5964918861755
1840,10.0,23,1,7,2,94,0,123.0,10.0,3159.0,8013,5587.27513965186
1841,1.0,268,1,5,2,79,0,288.0,6.0,725.0,2740,2381.941048981741
1842,29.0,441,0,9,0,78,0,264.6511850516082,5.0,5496.0,8212,6804.171420194562
1843,23.0,151,1,2,2,70,0,102.0,11.0,643.0,3559,2496.7155568629387
1844,45.0,224,0,6,2,15,0,105.0,7.0,4769.0,7470,6148.221610126217
1845,23.0,24,1,0,0,74,0,320.0,15.0,4284.0,6458,5571.669792722817
1846,11.0,451,0,3,0,58,0,374.0,12.0,3850.0,4820,4757.986682342991
1847,35.0,14,1,5,0,99,0,227.0,12.0,3155.0,4023,3907.8702364415494
1848,32.0,268,0,1,2,78,0,245.0,17.0,2093.0,3459,3359.593032810383
1849,21.0,23,0,8,2,88,0,291.0,3.0,6725.0,11756,9041.953782499062
1850,45.0,462,0,6,3,57,0,140.0,7.0,826.0,1234,1749.3384748828116
1851,38.0,55,0,4,0,25,0,293.0,15.0,3970.0,5770,5120.704772425392
1852,27.0,198,1,8,2,74,0,239.0,2.0,4362.0,5991,5444.989890055008
1853,8.0,248,0,9,0,53,0,571.0,15.0,4778.0,16062,9944.49942919572
1854,32.0,175,1,8,2,44,0,201.0,4.0,5765.0,9910,7699.187668306263
1855,50.0,78,1,0,2,71,0,314.0,13.0,1220.0,2456,2529.888476621646
1856,37.0,11,0,8,3,27,0,273.0,7.0,405.0,728,1477.3631289789198
1857,7.0,11,1,4,3,92,0,228.0,13.0,488.0,1089,1646.6945134580073
1858,1.0,116,1,8,0,2,0,270.0,6.0,1295.0,1694,2083.9918058243766
1859,35.0,124,0,5,0,6,0,294.0,11.0,3045.0,4048,3948.850445498195
1860,43.0,24,1,0,0,57,0,268.0,10.0,6491.0,9577,7857.187175695929
1861,31.0,57,0,3,0,70,0,385.0,15.0,2084.0,4692,3822.8133356958083
1862,28.0,152,1,2,0,73,1,129.0,8.0,7813.0,11047,4615.736028410706
1863,37.0,294,0,6,2,53,1,140.0,5.0,2172.0,5435,-328.26128420033
1864,22.0,103,1,6,1,36,1,134.0,9.0,9618.0,16625,7864.859514796446
1865,18.0,57,1,9,0,86,0,637.0,11.0,1451.0,4760,3736.8839871364817
1866,24.0,14,1,9,0,40,0,264.6511850516082,7.0,3443.0,4259,4178.251987523743
1867,36.0,103,1,1,0,88,0,261.0,14.0,10118.0,14299,11601.15018238407
1868,3.0,459,1,2,0,48,0,160.0,15.0,6400.0,9439,7699.854895952808
1869,20.0,183,1,5,2,82,0,254.0,5.0,15907.0,21206,17436.91551733345
1870,10.0,227,1,8,0,64,0,204.0,7.0,521.0,838,1274.119822942497
1871,32.0,358,1,2,3,57,0,131.0,11.0,2657.0,9843,6134.146417055127
1872,33.0,58,1,7,0,45,0,121.0,8.0,4552.0,6480,5491.579933604286
1873,30.0,198,1,2,0,35,0,172.0,17.0,3933.0,5780,4980.757992244112
1874,42.0,58,0,7,0,90,1,127.0,8.0,4776.0,6691,1334.4625191889027
1875,24.0,30,0,2,0,57,0,113.0,11.0,844.0,3100,2293.311531746785
1876,5.0,446,1,5,0,35,0,318.0,6.0,5264.0,7337,6393.588290867366
1877,6.0,23,0,3,2,19,0,383.0,12.0,1598.0,7049,4695.745234561408
1878,4.0,93,0,7,2,68,0,116.0,6.0,3813.0,5749,5017.119959893317
1879,37.0,469,1,9,0,57,0,455.0,7.0,5029.0,6950,6217.286069494957
1880,33.0,188,0,1,0,60,0,279.0,17.0,1079.0,1577,1967.029148536164
1881,50.0,220,0,3,0,65,0,387.0,12.0,9147.0,12650,10566.067768077359
1882,44.0,66,1,6,0,4,0,130.0,8.0,2414.0,4383,3567.6291213944373
1883,13.0,24,0,0,0,22,1,284.0,17.0,5805.0,7837,2533.4744305945824
1884,27.0,58,0,6,1,66,0,142.0,5.0,3136.0,3883,3846.5377760097927
1885,41.0,190,0,9,0,29,0,573.0,15.0,11725.0,16680,13685.460838654893
1886,27.0,358,0,3,3,9,0,351.0,13.0,4831.0,16596,10192.826958904203
1887,3.0,94,1,9,0,49,0,564.0,13.0,5611.0,14331,9642.741725269792
1888,7.0,93,1,0,1,39,0,267.0,15.0,1731.0,7087,4575.858908142147
1889,7.0,358,0,6,3,16,0,110.0,9.0,2467.0,6569,4743.798613644897
1890,33.0,103,0,5,0,12,0,308.0,5.0,10900.0,14860,12263.210456809964
1891,36.0,452,1,5,0,6,0,202.0,14.0,2659.0,3548,3445.1136918415477
1892,25.0,358,0,6,3,23,0,102.0,6.0,10683.0,14316,11980.890252910136
1893,22.0,87,0,3,0,34,0,370.0,15.0,4120.0,5789,5291.048778584155
1894,41.0,23,0,4,1,42,0,283.0,15.0,2468.0,4309,3839.002971137291
1895,49.0,124,0,0,0,3,0,323.0,15.0,2753.0,3718,3699.80921156788
1896,35.0,14,0,0,0,98,0,328.0,7.0,4262.0,5486,5158.56240631808
1897,14.0,165,0,3,0,4,0,371.0,15.0,1765.0,2753,2887.6315377065403
1898,1.0,447,1,9,0,76,0,264.6511850516082,5.0,5050.0,6908,6057.88028562202
1899,6.0,58,0,5,1,58,0,274.0,8.0,2835.0,3998,3896.4965233698576
1900,41.0,65,1,9,2,74,0,623.0,10.0,2873.0,10423,6850.8408826213345
1901,35.0,40,1,7,0,77,0,157.0,4.0,5770.0,7930,6706.289471726441
1902,31.0,350,1,7,1,37,0,197.0,11.0,3489.0,6132,4970.158261036769
1903,12.0,441,1,1,2,50,0,295.0,13.0,3666.0,5867,5149.513627498106
1904,30.0,471,1,1,2,80,0,201.0,17.0,2526.0,3157,3390.0066112371
1905,43.0,469,1,8,2,38,0,242.0,2.0,3794.0,4978,4734.280592083192
1906,34.0,165,1,0,0,55,0,295.0,16.0,5542.0,7104,6436.144309944143
1907,9.0,35,1,5,0,11,0,290.0,14.0,1661.0,2621,2685.1249908285995
1908,15.0,58,0,4,1,8,0,230.0,10.0,2852.0,3999,3867.0082627407987
1909,5.0,162,1,4,1,42,0,205.0,13.0,8157.0,12661,10002.040223686137
1910,8.0,98,0,7,0,11,0,140.0,8.0,1154.0,2468,2225.3065400984015
1911,34.0,115,1,3,0,75,0,384.0,16.0,1700.0,2274,2632.140574845605
1912,31.0,162,1,3,1,36,0,365.0,17.0,6032.0,8465,7381.961352125833
1913,38.0,192,1,7,0,46,0,145.0,3.0,2703.0,7285,4874.440360363299
1914,47.0,23,0,1,2,44,0,293.0,12.0,1303.0,5110,3643.1802074851053
1915,12.0,294,0,6,2,40,0,144.0,9.0,3352.0,6553,5134.0767664207115
1916,3.0,443,0,3,0,68,0,387.0,14.0,2689.0,4039,3882.866076046064
1917,12.0,24,0,9,0,19,1,636.0,16.0,5656.0,7698,2726.4696476954277
1918,22.0,403,1,0,0,7,0,287.0,7.0,2775.0,3629,3607.410242289517
1919,11.0,453,1,9,0,43,0,530.0,14.0,2820.0,4476,4227.097513420054
1920,16.0,289,1,0,2,97,0,337.0,12.0,2229.0,9889,6069.613014193785
1921,41.0,188,1,6,0,63,0,103.0,8.0,2893.0,4062,3651.702075382387
1922,21.0,113,0,2,0,73,0,125.0,9.0,943.0,4123,2757.986979952183
1923,17.0,55,1,3,0,23,1,356.0,14.0,4172.0,5920,963.7685071455844
1924,35.0,469,1,9,0,91,0,584.0,5.0,5220.0,7079,6479.3289322128885
1925,50.0,121,0,7,0,80,0,190.0,11.0,1242.0,4103,2939.2995256152017
1926,24.0,469,0,8,0,38,1,272.0,4.0,3339.0,4659,-77.19207883946092
1927,10.0,15,1,0,0,68,0,278.0,8.0,1052.0,3569,2721.847815465937
1928,1.0,23,1,9,2,59,0,600.0,7.0,7189.0,12958,10062.582826153575
1929,17.0,358,1,4,3,67,0,233.0,10.0,3854.0,19569,10751.445291539163
1930,37.0,55,0,6,0,64,0,140.0,7.0,4185.0,6620,5394.718388286432
1931,39.0,79,1,6,0,92,0,119.0,9.0,1176.0,1711,1858.8537207088698
1932,7.0,137,1,4,0,43,0,259.0,15.0,12646.0,18350,14538.959148204067
1933,44.0,152,0,3,0,21,0,365.0,17.0,1540.0,2015,2449.6120108144396
1934,25.0,70,0,0,2,68,0,256.0,5.0,1303.0,5636,3812.360532872442
1935,33.0,62,0,4,0,94,0,247.0,14.0,2179.0,15311,7997.924800800639
1936,3.0,58,0,4,0,70,0,263.0,14.0,5073.0,7167,6238.498733485148
1937,26.0,63,1,6,1,98,0,113.0,7.0,5588.0,12431,8477.038538296343
1938,16.0,55,0,1,0,67,0,203.0,15.0,4195.0,7371,5812.311395889803
1939,1.0,320,1,7,0,60,0,111.0,5.0,2264.0,10746,6048.515560986165
1940,38.0,55,0,0,0,49,0,323.0,8.0,3697.0,5115,4722.034063350858
1941,5.0,358,0,3,3,13,0,264.6511850516082,15.0,10969.0,16140,13065.6859981397
1942,47.0,416,1,2,2,18,0,124.0,14.0,5382.0,12316,8420.756591770805
1943,50.0,441,0,4,0,70,0,286.0,16.0,3172.0,4324,4109.151406648138
1944,35.0,65,0,7,2,15,1,147.0,5.0,3716.0,5887,651.5015075761794
1945,10.0,358,1,2,3,48,0,158.0,9.0,3126.0,7623,5519.69339584947
1946,6.0,471,0,1,2,70,1,295.0,17.0,2166.0,2911,-1128.4292447593039
1947,39.0,220,0,7,2,11,0,118.0,5.0,4019.0,5212,4871.89758195409
1948,38.0,23,1,1,2,20,0,270.0,14.0,2869.0,9687,6247.414649857552
1949,23.0,456,0,8,0,91,0,211.0,6.0,341.0,1997,1654.8882571450988
1950,31.0,65,0,9,2,86,0,564.0,11.0,2465.0,4338,4180.349642571277
1951,21.0,113,0,9,0,59,0,602.0,8.0,1102.0,5981,4027.4723891545455
1952,31.0,451,1,0,0,71,1,317.0,9.0,4817.0,8211,2130.9291710966677
1953,38.0,227,0,1,0,60,0,277.0,13.0,602.0,759,1374.597259460684
1954,19.0,152,1,3,0,44,0,398.0,12.0,3345.0,4568,4400.763353836554
1955,43.0,3,1,1,0,8,0,268.0,14.0,2397.0,6790,4682.259692054288
1956,26.0,451,0,7,0,92,0,184.0,4.0,8094.0,11253,9264.550942051745
1957,19.0,14,1,8,0,86,0,249.0,8.0,2996.0,3963,3823.8344314440465
1958,48.0,93,1,5,1,58,0,346.0,10.436204379562044,2140.0,7219,4850.873565150976
1959,34.0,14,1,5,0,51,0,254.0,14.0,4207.0,5721,5159.8816556621
1960,34.0,58,1,5,1,62,0,312.0,11.0,3443.0,4644,4460.669445269224
1961,40.0,445,1,3,0,10,0,371.0,12.0,4636.0,7263,6087.3143306567545
1962,25.0,141,1,8,0,40,0,280.0,7.0,4329.0,5721,5225.230534859742
1963,38.0,452,1,1,0,11,1,249.0,16.0,6011.0,7665,2475.432776959514
1964,6.0,186,1,4,2,5,0,211.0,10.0,3024.0,3894,3955.252830262836
1965,50.0,58,0,0,0,21,0,286.0,11.0,4336.0,6105,5410.115562643677
1966,13.0,294,0,7,2,40,0,158.0,10.0,1953.0,5938,4193.818702059019
1967,1.0,58,1,7,0,35,0,152.0,6.0,6816.0,9529,7915.844214418713
1968,14.0,231,1,6,2,17,1,120.0,8.0,6582.0,9063,3357.6395748619593
1969,48.0,256,1,3,0,8,0,362.0,17.0,3070.0,5434,4566.426349785343
1970,2.0,423,1,9,0,50,0,472.0,15.0,5485.0,9314,7477.956269092344
